,Unnamed: 0,pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_Ordered_1,Sentence2_Highlighted_Ordered_1,Sentence1_Highlighted_Ordered_2,Sentence2_Highlighted_Ordered_2,Sentence1_Highlighted_Ordered_3,Sentence2_Highlighted_Ordered_3,explanation_type,matching_explanations
6244,6244,2252036322.jpg#3r1e,entailment,A road crew is working on a road with equipment around them.,A crew is working.,A road crew is a type of crew that can be working., A road *crew* *is* *working* on a road with equipment around them., A *crew* *is* *working.*,A ROAD CREW USE THE EQUIPMENT TO WORK, A *road* crew is working on a road with *equipment* around them., A *crew* is *working.*,A road crew is a type of crew., A *road* *crew* is working on a road with equipment around them., A *crew* is working.,"['crew', 'is', 'working']","['crew', 'is', 'working.']","['road', 'equipment']","['crew', 'working.']","['road', 'crew']",['crew'],classification,"1,3"
6256,6256,4968714648.jpg#4r2e,entailment,An old woman walking down the street.,A human in motion.,An old woman is a human. Walking is a form of motion., An *old* *woman* *walking* down the street., A *human* in *motion.*,"A woman is a human, and walking is a form of being in motion.", An old *woman* *walking* down the street., A *human* *in* *motion.*,A woman is walking so they are in motion., An old *woman* *walking* down the street., A human in motion.,"['old', 'woman', 'walking']","['human', 'motion.']","['woman', 'walking']","['human', 'in', 'motion.']","['woman', 'walking']",[],classification,"1,2"
6298,6298,4060562740.jpg#4r1e,entailment,A robed dancer holding fire stick entertains a crowd.,A fire performer performing before a crowd.,A dancer entertains a crowd., A robed *dancer* holding fire stick *entertains* a crowd., A fire performer performing before a *crowd.*,A dancer with a fire stick is a fire performer performing for a crowd., A robed *dancer* holding *fire* *stick* entertains a crowd., A *fire* *performer* *performing* before a *crowd.*,"Fire performer is a type of dancer, and entertains implies performing.", A robed *dancer* holding fire stick *entertains* a crowd., A *fire* *performer* *performing* before a crowd.,"['dancer', 'entertains']",['crowd.'],"['dancer', 'fire', 'stick']","['fire', 'performer', 'performing', 'crowd.']","['dancer', 'entertains']","['fire', 'performer', 'performing']",classification,3
6301,6301,4896079336.jpg#4r1e,entailment,A topless man straps surfboards on top of his blue car.,A man secures surfboards on his car.,A topless man is a man and by him strapping/securing surfboards on his (blue) car., A *topless* *man* straps *surfboards* on top of his *blue* *car.*, A *man* secures *surfboards* on his *car.*,A man secures his surfboards by strapping it on his car., A topless man *straps* *surfboards* on top of his blue car., A man *secures* *surfboards* on his car.,"Straps is a paraphrase of secures, and topless man is a type of man.", A *topless* *man* *straps* surfboards on top of his blue car., A *man* *secures* surfboards on his car.,"['topless', 'man', 'surfboards', 'blue', 'car.']","['man', 'surfboards', 'car.']","['straps', 'surfboards']","['secures', 'surfboards']","['topless', 'man', 'straps']","['man', 'secures']",classification,3
6306,6306,5726809479.jpg#2r1e,entailment,A woman is using a small scissors on a large net.,A woman is using small cutting utensils on a large net.,Scissors are cutting utensils., A woman is using a small *scissors* on a large net., A woman is using small *cutting* *utensils* on a large net.,'cutting utensils' is a synonym for scissors., A woman is using a small *scissors* on a large net., A woman is using small *cutting* *utensils* on a large net.,Scissors are a type of cutting utensil., A woman is using a small *scissors* on a large net., A woman is using small *cutting* *utensils* on a large net.,['scissors'],"['cutting', 'utensils']",['scissors'],"['cutting', 'utensils']",['scissors'],"['cutting', 'utensils']",classification,3
6325,6325,7466310132.jpg#2r1e,entailment,A man and woman look through CD's at a street vendor.,A man and women shopping,Street vendor is a form of shopping., A man and woman look through CD's at a *street* *vendor.*, A man and women *shopping*,Look through CD's at a street vendor implies shopping., A man and woman *look* *through* *CD's* *at* *a* *street* *vendor.*, A man and women *shopping*,A man and woman looking at things at a street vendor implies that they are shopping., A *man* and *woman* *look* through CD's at a *street* *vendor.*, A *man* and *women* *shopping*,"['street', 'vendor.']",['shopping'],"['look', 'through', ""CD's"", 'at', 'a', 'street', 'vendor.']",['shopping'],"['man', 'woman', 'look', 'street', 'vendor.']","['man', 'women', 'shopping']",classification,1
6334,6334,4483989917.jpg#0r1e,entailment,This person is walking down the street and talking on their cellphone on a windy day.,There is a person talking on the phone.,There is a person talking on the phone on a windy day, This *person* is *walking* *down* the *street* and *talking* on their *cellphone* on a *windy* *day.*, There is a *person* *talking* on the *phone.*,A cellphone is a type of phone., This person is walking down the street and talking on their *cellphone* on a windy day., There is a person talking on the *phone.*,The person is walking while talking on the cellphone., This person is *walking* down the street and talking on their *cellphone* on a windy day., There is a person *talking* on the phone.,"['person', 'walking', 'down', 'street', 'talking', 'cellphone', 'windy', 'day.']","['person', 'talking', 'phone.']",['cellphone'],['phone.'],"['walking', 'cellphone']",['talking'],classification,2
6373,6373,7731253976.jpg#4r1e,entailment,"Clowning around in the bathroom, toothpaste makeup!",fooling around in the bathroom,Clowning is a form of fooling," *Clowning* around in the *bathroom,* toothpaste makeup!", *fooling* around in the *bathroom*,Clowning around means fooling around.," *Clowning* *around* in the bathroom, toothpaste makeup!", *fooling* *around* in the bathroom,Clowning around means fooling around.," *Clowning* around in the bathroom, toothpaste makeup!", *fooling* around in the bathroom,"['Clowning', 'bathroom']","['fooling', 'bathroom']","['Clowning', 'around']","['fooling', 'around']",['Clowning'],['fooling'],classification,1
6406,6406,5158576367.jpg#3r1e,entailment,A man and a young girl swimming.,a man and girl swim,Both the man and the young girl swim because they are swimming., A *man* *and* a young *girl* *swimming.*, a *man* *and* *girl* *swim*,The man and girl swim together., A man and a young girl *swimming.*, a *man* and *girl* swim,"""A man and girl swim"" is a form of ""A man and a young girl swimming.""", A *man* and a young *girl* *swimming.*, a *man* and *girl* *swim*,"['man', 'and', 'girl', 'swimming.']","['man', 'and', 'girl', 'swim']",['swimming.'],"['man', 'girl']","['man', 'girl', 'swimming.']","['man', 'girl', 'swim']",classification,3
6429,6429,4441493820.jpg#4r1e,entailment,Man recording a video of a woman.,A woman is being recorded by a man.,A man recording a woman must mean a woman is recorded by a man., *Man* *recording* a video of *a* *woman.*, A *woman* is being *recorded* *by* *a* *man.*,Man recording a video of a woman is active form of  woman being recorded (video) by a man., *Man* *recording* a *video* of a woman., A *woman* is *being* *recorded* by a man.,a man is recording and recorded a woman., *Man* *recording* a video of a *woman.*, A *woman* is being *recorded* by a *man.*,"['Man', 'recording', 'a', 'woman.']","['woman', 'recorded', 'by', 'a', 'man.']","['Man', 'recording', 'video']","['woman', 'being', 'recorded']","['Man', 'recording', 'woman.']","['woman', 'recorded', 'man.']",classification,2
6431,6431,3710176138.jpg#2r1e,entailment,Little boy getting soaked playing an outdoor water game.,A little boy is wet outside.,Soaked and wet are synonyms., Little boy getting *soaked* playing an outdoor water game., A little boy is *wet* outside.,"Getting soaked is a form of getting wet, and outdoor is a symoonym of outside.", Little boy *getting* *soaked* playing an *outdoor* water game., A little boy is *wet* *outside.*,Wet outside is identical to soaked outdoors., Little *boy* getting *soaked* playing an *outdoor* water game., A little boy is wet outside.,['soaked'],['wet'],"['getting', 'soaked', 'outdoor']","['wet', 'outside.']","['boy', 'soaked', 'outdoor']",[],classification,2
6436,6436,3752991046.jpg#0r1e,entailment,A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.,A girl and a butterfly,Monarch butterfly is a type of butterfly, A girl with curly hair and wearing a patriotic shirt is looking at a *monarch* *butterfly* sitting on her left index finger., A girl and a *butterfly*,"Girl with curly hair is a type of girl, and monarch butterfly is a type of butterfly.", A *girl* *with* *curly* *hair* and wearing a patriotic shirt is looking at a *monarch* *butterfly* sitting on her left index finger., A *girl* and a *butterfly*,A monarch butterfly is a butterfly., A girl with curly hair and wearing a patriotic shirt is looking at a *monarch* *butterfly* sitting on her left index finger., A girl and a *butterfly*,"['monarch', 'butterfly']",['butterfly'],"['girl', 'with', 'curly', 'hair', 'monarch', 'butterfly']","['girl', 'butterfly']","['monarch', 'butterfly']",['butterfly'],classification,"1,2"
6441,6441,5730564191.jpg#0r1e,entailment,"A chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick, probably lamb.",A human being is in a kitchen with meat in front of him.,If a chef who is also a human being  is in a kitchen and cuts a piece off of a large slab of rotating meat on a stick then the meat is in front of him.," A *chef* *in* a *kitchen* *cuts* a *piece* *off* of a *large* *slab* of *rotating* *meat* on a stick, probably lamb.", A *human* *being* is in a *kitchen* with *meat* *in* *front* of *him.*,A chef is human being with a profession.  Lamb meat is a kind of meat that a chef cut and cook.," A *chef* in a kitchen cuts a piece off of a large slab of rotating meat on a stick, probably *lamb.*", A *human* *being* is in a kitchen with *meat* in front of him.,A chef is human being and he is in the kitchen.," A *chef* in a *kitchen* cuts a piece off of a large slab of rotating meat on a stick, probably lamb.", A *human* *being* is in a kitchen with meat in front of him.,"['chef', 'in', 'kitchen', 'cuts', 'piece', 'off', 'large', 'slab', 'rotating', 'meat']","['human', 'being', 'kitchen', 'meat', 'in', 'front', 'him.']","['chef', 'lamb.']","['human', 'being', 'meat']","['chef', 'kitchen']","['human', 'being']",classification,2
6457,6457,911527312.jpg#0r1e,entailment,"A young boy wearing red Croc sandals climbs a tree with healthy, green leaves.",A young boy wears sandals.,Wears is a form of wearing.," A young boy *wearing* red Croc sandals climbs a tree with healthy, green leaves.", A young boy *wears* sandals.,Croc sandals are the same as sandals.," A young boy wearing red *Croc* *sandals* climbs a tree with healthy, green leaves.", A young boy wears *sandals.*,A young boy wearing red Croc sandals is the same as young boy wears sandals as part of the total description.," A *young* *boy* *wearing* *red* *Croc* *sandals* climbs a tree with healthy, green leaves.", A *young* *boy* *wears* *sandals.*,['wearing'],['wears'],"['Croc', 'sandals']",['sandals.'],"['young', 'boy', 'wearing', 'red', 'Croc', 'sandals']","['young', 'boy', 'wears', 'sandals.']",classification,1
6468,6468,4515460.jpg#2r1e,entailment,A man in a construction vest is looking at a vehicle.,A construction worker is looking at a car.,"A man in a construction vest implies he is a construction worker, and a car is a type of vehicle.", A *man* in a *construction* *vest* is looking at a *vehicle.*, A *construction* *worker* is looking at a *car.*,A man is looking at a vehicle which is also known as a car., *A* *man* in a construction vest is *looking* at a *vehicle.*, A *construction* *worker* is *looking* at a *car.*,A vehicle is a synonym for car., A man in a construction vest is looking at a *vehicle.*, A construction worker is looking at a *car.*,"['man', 'construction', 'vest', 'vehicle.']","['construction', 'worker', 'car.']","['A', 'man', 'looking', 'vehicle.']","['construction', 'worker', 'looking', 'car.']",['vehicle.'],['car.'],classification,1
